Id,SalePrice
2009,193848.53
2010,193959.94
2011,138377.14
2012,178699.6
2013,181204.12
2014,188025.17
2015,194616.8
2016,195313.25
2017,196943.16
2018,126887.51
2019,134410.88
2020,123959.195
2021,114273.484
2022,180635.98
2023,150636.23
2024,246358.19
2025,354144.97
2026,182894.33
2027,157862.78
2028,156861.45
2029,171541.45
2030,279165.3
2031,243870.78
2032,255330.75
2033,263133.94
2034,165994.92
2035,211194.86
2036,190319.4
2037,194461.98
2038,294314.88
2039,205952.84
2040,357731.3
2041,271745.12
2042,205434.48
2043,165980.45
2044,175427.95
2045,206785.61
2046,137142.23
2047,147925.12
2048,135574.78
2049,134325.1
2050,175023.6
2051,108394.445
2052,135090.27
2053,142922.02
2054,90677.17
2055,155778.52
2056,140718.61
2057,122843.305
2058,214843.14
2059,141462.38
2060,162943.03
2061,169575.33
2062,134901.02
2063,112940.71
2064,140326.78
2065,122517.945
2066,173738.66
2067,137452.25
2068,136754.55
2069,89617.516
2070,109714.39
2071,99574.68
2072,142902.31
2073,142285.19
2074,178124.44
2075,145454.02
2076,121719.77
2077,147465.39
2078,129822.44
2079,136950.39
2080,117908.62
2081,125218.77
2082,133738.31
2083,142398.61
2084,111348.914
2085,129230.56
2086,134031.16
2087,123883.375
2088,112112.8
2089,86926.14
2090,137202.08
2091,117611.42
2092,131587.28
2093,129479.82
2094,134190.11
2095,150571.39
2096,91012.336
2097,100396.266
2098,145575.95
2099,68906.234
2100,112901.96
2101,129636.94
2102,137556.25
2103,104802.234
2104,130390.016
2105,130643.64
2106,82907.234
2107,217066.66
2108,118518.34
2109,115161.37
2110,128426.26
2111,154578.03
2112,137745.9
2113,121828.72
2114,120691.32
2115,153204.31
2116,116434.37
2117,146459.5
2118,122205.87
2119,110540.35
2120,120312.37
2121,113756.25
2122,107015.945
2123,96961.81
2124,173996.06
2125,132582.02
2126,159004.02
2127,150989.03
2128,132916.44
2129,106340.57
2130,141364.52
2131,158327.19
2132,121584.4
2133,118328.41
2134,127248.58
2135,107155.99
2136,87545.47
2137,121453.05
2138,137798.39
2139,150574.38
2140,137713.03
2141,144503.34
2142,132452.45
2143,140861.98
2144,126628.445
2145,135866.94
2146,154426.78
2147,169649.45
2148,140656.0
2149,142449.44
2150,215158.06
2151,117604.96
2152,162857.08
2153,155421.78
2154,112534.96
2155,134116.34
2156,242879.39
2157,235895.95
2158,232000.88
2159,207287.31
2160,175124.03
2161,248365.27
2162,385262.53
2163,340495.78
2164,255547.94
2165,181696.17
2166,144910.25
2167,206990.58
2168,207974.05
2169,195007.94
2170,219036.61
2171,147664.22
2172,141211.8
2173,160882.55
2174,233880.45
2175,305718.0
2176,311326.25
2177,247503.45
2178,218559.48
2179,144314.83
2180,226498.64
2181,194159.77
2182,227871.75
2183,197030.88
2184,133994.12
2185,136149.48
2186,149173.4
2187,149601.22
2188,156665.0
2189,236221.02
2190,86745.49
2191,90848.68
2192,96592.516
2193,101247.78
2194,109141.26
2195,111615.01
2196,109171.31
2197,118776.9
2198,154738.89
2199,176261.75
2200,135933.39
2201,135691.52
2202,190574.83
2203,153118.81
2204,167631.62
2205,113702.9
2206,137790.75
2207,217872.0
2208,232687.0
2209,193792.5
2210,128307.02
2211,116352.47
2212,115125.305
2213,105970.52
2214,143442.58
2215,105893.57
2216,145668.23
2217,81390.4
2218,97572.95
2219,86898.45
2220,86652.17
2221,309279.25
2222,250355.83
2223,281869.88
2224,223680.34
2225,140778.8
2226,183754.16
2227,196947.53
2228,279997.5
2229,242773.31
2230,162671.9
2231,215546.34
2232,184971.16
2233,178171.45
2234,243945.02
2235,210221.08
2236,275704.78
2237,348066.9
2238,210374.34
2239,118916.11
2240,160953.02
2241,152675.31
2242,135593.05
2243,134170.95
2244,102170.2
2245,102958.74
2246,142731.98
2247,114490.31
2248,124818.125
2249,125637.46
2250,135255.95
2251,121186.57
2252,174983.95
2253,161497.64
2254,178253.31
2255,191215.6
2256,178812.69
2257,206726.22
2258,169992.52
2259,179258.92
2260,160047.61
2261,190056.45
2262,203360.67
2263,346511.16
2264,428028.25
2265,172335.23
2266,280694.22
2267,341039.88
2268,374967.03
2269,163884.0
2270,181190.72
2271,227855.77
2272,202967.89
2273,166367.0
2274,180629.7
2275,169491.0
2276,179424.34
2277,192852.02
2278,150585.27
2279,122877.4
2280,120343.37
2281,176347.11
2282,180739.95
2283,106638.336
2284,110999.59
2285,146968.61
2286,129242.266
2287,337706.28
2288,271910.72
2289,374828.38
2290,408024.16
2291,317363.56
2292,412479.28
2293,428339.75
2294,383983.28
2295,435705.12
2296,276383.5
2297,314424.5
2298,329519.12
2299,364562.3
2300,329605.0
2301,289718.44
2302,250065.27
2303,244686.38
2304,248586.56
2305,186024.84
2306,187052.94
2307,192764.56
2308,226684.34
2309,282350.53
2310,215223.31
2311,199847.12
2312,177795.45
2313,175830.16
2314,175969.98
2315,174256.31
2316,199641.0
2317,182104.6
2318,175462.58
2319,176830.39
2320,180764.53
2321,255400.1
2322,172665.0
2323,177453.31
2324,174296.25
2325,214373.42
2326,170587.39
2327,210585.5
2328,221665.81
2329,183989.38
2330,178905.4
2331,348267.97
2332,377587.38
2333,316726.5
2334,260666.28
2335,260181.33
2336,320633.3
2337,202732.7
2338,285245.78
2339,233255.62
2340,370904.06
2341,221186.84
2342,239805.31
2343,226768.53
2344,235837.69
2345,240564.36
2346,216671.72
2347,198448.5
2348,229800.81
2349,172601.42
2350,297663.16
2351,255063.0
2352,247526.48
2353,253498.36
2354,127419.27
2355,151150.6
2356,152258.16
2357,203440.45
2358,198738.81
2359,127591.38
2360,120029.09
2361,141308.97
2362,262066.12
2363,140559.56
2364,153752.44
2365,226320.83
2366,196175.95
2367,227929.62
2368,204570.6
2369,225297.06
2370,171140.84
2371,171461.9
2372,189460.17
2373,268343.78
2374,293492.75
2375,243777.67
2376,266558.16
2377,328988.47
2378,147721.77
2379,207104.14
2380,143780.31
2381,162938.1
2382,191979.88
2383,207259.22
2384,235439.66
2385,160228.56
2386,138839.83
2387,136454.89
2388,114881.23
2389,132488.77
2390,143972.03
2391,135544.2
2392,113989.81
2393,163704.7
2394,145012.36
2395,197543.1
2396,147588.22
2397,195142.73
2398,127240.77
2399,70738.65
2400,69950.11
2401,117654.07
2402,135580.39
2403,135206.19
2404,155413.3
2405,159421.02
2406,136672.56
2407,129515.08
2408,139886.86
2409,132545.12
2410,168183.38
2411,122815.27
2412,153290.48
2413,132473.36
2414,137516.38
2415,130755.9
2416,126160.52
2417,129263.945
2418,127255.06
2419,128831.52
2420,130168.17
2421,146220.83
2422,116009.44
2423,128231.164
2424,150425.67
2425,233072.48
2426,133481.5
2427,131638.12
2428,182097.42
2429,120772.82
2430,131377.83
2431,121218.945
2432,135241.88
2433,144564.52
2434,141534.1
2435,153822.48
2436,110748.6
2437,112998.64
2438,127057.18
2439,113030.484
2440,122923.01
2441,107934.42
2442,106926.33
2443,122976.74
2444,128882.74
2445,96100.45
2446,136090.25
2447,205883.22
2448,145683.08
2449,112837.51
2450,150090.34
2451,130783.73
2452,214147.12
2453,100031.81
2454,126386.52
2455,121847.82
2456,132341.22
2457,122387.53
2458,122137.195
2459,110070.39
2460,144451.0
2461,120739.0
2462,133314.7
2463,121189.73
2464,164993.58
2465,129891.99
2466,117712.625
2467,153410.36
2468,96329.59
2469,90562.38
2470,193684.92
2471,204358.06
2472,172910.6
2473,125442.67
2474,103963.25
2475,216195.7
2476,117456.836
2477,131511.02
2478,157169.47
2479,116730.914
2480,146393.62
2481,126067.71
2482,134239.14
2483,117473.46
2484,125022.72
2485,127173.984
2486,148362.39
2487,201103.9
2488,154907.06
2489,151878.44
2490,152170.27
2491,100422.125
2492,182798.02
2493,150173.58
2494,158493.03
2495,98470.27
2496,228613.8
2497,146291.08
2498,115855.57
2499,98190.445
2500,132780.84
2501,132707.53
2502,143028.5
2503,111268.47
2504,186945.77
2505,220432.4
2506,253211.19
2507,303726.75
2508,252437.0
2509,226465.34
2510,229861.19
2511,187460.45
2512,214698.48
2513,218816.3
2514,251828.42
2515,148849.16
2516,170500.86
2517,135449.19
2518,145769.12
2519,221521.17
2520,207762.86
2521,193368.88
2522,221172.42
2523,128892.68
2524,142831.22
2525,148623.14
2526,137893.45
2527,116241.61
2528,129659.21
2529,134366.14
2530,121593.77
2531,247445.53
2532,230297.89
2533,199358.25
2534,236984.19
2535,285694.06
2536,233015.8
2537,224104.42
2538,183675.78
2539,188930.47
2540,179763.02
2541,179794.27
2542,166314.38
2543,128295.7
2544,125092.39
2545,136776.47
2546,140548.62
2547,139908.3
2548,151681.4
2549,162930.45
2550,417856.88
2551,143807.67
2552,120600.46
2553,89068.67
2554,116567.66
2555,115528.82
2556,103250.77
2557,118729.58
2558,157705.19
2559,130466.07
2560,136601.06
2561,134233.5
2562,136781.16
2563,146818.53
2564,183009.66
2565,138768.03
2566,152611.08
2567,128842.06
2568,190655.73
2569,186516.47
2570,127272.48
2571,178935.4
2572,169269.95
2573,221917.78
2574,273566.7
2575,127743.055
2576,131785.27
2577,154619.28
2578,96936.04
2579,78762.1
2580,131180.31
2581,136472.42
2582,121775.48
2583,278020.38
2584,167956.61
2585,191516.64
2586,211982.0
2587,201751.08
2588,144854.1
2589,145608.6
2590,217558.25
2591,220315.9
2592,220725.28
2593,256354.05
2594,176845.39
2595,203980.78
2596,334417.16
2597,191492.39
2598,267493.62
2599,322778.16
2600,165087.52
2601,144089.97
2602,85271.49
2603,97389.64
2604,91076.02
2605,84433.88
2606,147563.56
2607,180052.95
2608,196263.75
2609,161042.55
2610,115482.94
2611,140821.62
2612,153181.95
2613,128389.66
2614,128546.73
2615,152778.5
2616,143353.97
2617,176219.73
2618,179405.3
2619,206053.94
2620,184628.02
2621,182851.69
2622,188268.3
2623,242453.56
2624,283721.53
2625,292078.28
2626,169449.17
2627,176387.3
2628,432324.97
2629,476263.3
2630,351948.1
2631,444008.78
2632,398997.72
2633,306049.0
2634,392190.1
2635,152385.2
2636,192653.38
2637,174090.05
2638,255130.69
2639,182824.02
2640,156230.77
2641,112814.04
2642,189566.03
2643,113606.64
2644,135439.9
2645,105595.805
2646,93979.43
2647,103053.195
2648,143099.39
2649,140950.84
2650,144633.34
2651,149194.17
2652,416602.22
2653,252143.84
2654,253521.67
2655,371237.16
2656,329543.12
2657,318882.97
2658,278016.34
2659,297872.56
2660,328873.6
2661,347585.38
2662,353771.75
2663,295363.22
2664,277809.6
2665,324891.53
2666,288393.22
2667,171353.4
2668,178315.89
2669,176501.78
2670,281405.53
2671,180171.53
2672,186849.45
2673,210700.56
2674,215010.5
2675,167454.64
2676,185843.02
2677,197192.62
2678,259315.45
2679,282012.5
2680,279015.88
2681,381942.6
2682,313075.5
2683,488960.38
2684,308359.1
2685,332772.66
2686,259964.89
2687,316844.72
2688,222636.2
2689,206880.03
2690,417274.2
2691,192274.27
2692,130486.51
2693,193706.34
2694,130623.516
2695,194472.02
2696,187272.17
2697,195246.5
2698,199848.7
2699,179446.28
2700,163526.66
2701,162010.84
2702,117902.875
2703,138296.6
2704,145483.56
2705,125587.46
2706,120970.305
2707,127141.53
2708,134132.12
2709,115392.445
2710,128856.734
2711,283448.44
2712,361143.1
2713,173889.67
2714,152613.19
2715,170194.42
2716,156793.66
2717,189316.69
2718,240547.5
2719,157420.61
2720,166905.67
2721,142483.78
2722,160965.22
2723,148165.3
2724,131499.48
2725,135980.56
2726,143503.75
2727,174005.25
2728,164744.17
2729,151330.89
2730,142221.7
2731,122514.73
2732,121914.99
2733,159256.2
2734,145629.86
2735,132222.61
2736,146503.23
2737,123689.65
2738,134081.67
2739,161178.92
2740,133351.16
2741,145754.06
2742,154795.69
2743,149010.53
2744,149599.73
2745,137745.02
2746,131395.84
2747,151884.56
2748,126126.59
2749,130319.2
2750,134754.66
2751,130311.695
2752,227264.48
2753,153707.38
2754,211893.06
2755,132220.34
2756,97605.35
2757,84818.95
2758,93319.07
2759,149553.12
2760,135634.78
2761,144927.23
2762,145814.81
2763,190995.83
2764,165994.3
2765,255397.08
2766,136286.14
2767,91961.945
2768,129895.016
2769,130190.086
2770,150375.23
2771,121074.73
2772,123091.266
2773,157449.2
2774,133258.1
2775,133089.0
2776,139657.88
2777,149066.61
2778,121030.57
2779,129109.76
2780,106574.97
2781,102078.37
2782,98959.15
2783,103828.91
2784,126071.125
2785,136771.1
2786,75025.13
2787,121984.664
2788,83545.1
2789,185664.86
2790,98969.09
2791,118746.7
2792,75747.78
2793,162278.5
2794,105028.61
2795,118705.2
2796,99971.27
2797,193524.86
2798,118773.51
2799,119477.47
2800,79729.35
2801,113021.086
2802,134081.45
2803,158756.83
2804,140150.12
2805,103261.805
2806,91615.87
2807,159410.83
2808,149205.66
2809,131226.17
2810,136008.92
2811,161667.17
2812,148515.22
2813,153444.22
2814,155327.47
2815,105552.37
2816,233397.14
2817,146845.9
2818,133759.42
2819,173943.83
2820,140712.55
2821,116025.266
2822,190853.53
2823,274047.53
2824,175334.2
2825,152623.55
2826,128889.375
2827,140052.44
2828,228907.2
2829,200003.58
2830,232900.72
2831,190636.69
2832,231345.47
2833,289629.94
2834,218046.33
2835,217994.36
2836,196441.55
2837,170706.98
2838,145685.14
2839,180921.03
2840,193839.19
2841,202078.36
2842,222535.47
2843,145745.2
2844,164940.27
2845,124427.016
2846,210256.98
2847,200018.8
2848,216817.4
2849,212295.17
2850,279414.9
2851,227714.03
2852,235424.66
2853,236752.22
2854,140745.9
2855,201022.2
2856,208822.38
2857,189181.61
2858,200479.9
2859,135620.16
2860,130972.734
2861,131781.84
2862,197151.34
2863,123827.56
2864,252966.17
2865,143830.97
2866,139252.67
2867,94611.555
2868,119930.125
2869,122599.71
2870,147668.02
2871,102604.46
2872,65881.81
2873,110805.14
2874,134696.7
2875,126258.63
2876,162419.28
2877,134595.72
2878,170142.61
2879,145790.19
2880,108907.65
2881,153704.19
2882,157403.67
2883,177766.22
2884,192039.8
2885,180487.77
2886,201082.14
2887,106711.055
2888,127440.42
2889,65057.3
2890,84195.625
2891,135736.28
2892,68056.75
2893,111843.83
2894,66805.75
2895,298254.62
2896,288835.16
2897,191851.8
2898,152234.94
2899,222411.19
2900,158835.33
2901,195399.73
2902,187799.2
2903,337585.75
2904,339956.94
2905,115092.555
2906,210284.14
2907,116065.32
2908,128203.75
2909,147762.34
2910,83439.93
2911,85797.71
2912,152024.61
2913,90579.64
2914,86069.67
2915,89937.516
2916,87745.85
2917,162977.62
2918,117767.61
2919,233486.64
